time,moving from index,moving to index,report
27,189,1109,DAY 28/11/2024 - moved 10 animals from property ID 189 (saleyard) to property ID 1109 (feedlot)
27,189,642,DAY 28/11/2024 - moved 10 animals from property ID 189 (saleyard) to property ID 642 (farm)
27,217,1898,DAY 28/11/2024 - moved 9 animals from property ID 217 (farm) to property ID 1898 (saleyard)
27,230,1110,DAY 28/11/2024 - moved 2 animals from property ID 230 (farm) to property ID 1110 (feedlot)
27,236,1261,DAY 28/11/2024 - moved 3 animals from property ID 236 (farm) to property ID 1261 (farm)
27,245,1863,DAY 28/11/2024 - moved 8 animals from property ID 245 (farm) to property ID 1863 (farm)
27,259,287,DAY 28/11/2024 - moved 9 animals from property ID 259 (farm) to property ID 287 (farm)
27,266,1285,DAY 28/11/2024 - moved 3 animals from property ID 266 (farm) to property ID 1285 (farm)
27,276,1301,DAY 28/11/2024 - moved 3 animals from property ID 276 (farm) to property ID 1301 (saleyard)
27,285,1848,DAY 28/11/2024 - moved 83 animals from property ID 285 (farm) to property ID 1848 (farm)
27,291,1768,DAY 28/11/2024 - moved 7 animals from property ID 291 (farm) to property ID 1768 (feedlot)
27,311,415,DAY 28/11/2024 - moved 2 animals from property ID 311 (farm) to property ID 415 (trader)
27,318,1768,DAY 28/11/2024 - moved 2 animals from property ID 318 (farm) to property ID 1768 (feedlot)
27,330,908,DAY 28/11/2024 - moved 3 animals from property ID 330 (farm) to property ID 908 (saleyard)
27,337,1898,DAY 28/11/2024 - moved 9 animals from property ID 337 (farm) to property ID 1898 (saleyard)
27,344,106,DAY 28/11/2024 - moved 9 animals from property ID 344 (farm) to property ID 106 (farm)
27,347,533,DAY 28/11/2024 - moved 3 animals from property ID 347 (farm) to property ID 533 (farm)
27,350,1898,DAY 28/11/2024 - moved 2 animals from property ID 350 (farm) to property ID 1898 (saleyard)
27,365,782,DAY 28/11/2024 - moved 10 animals from property ID 365 (farm) to property ID 782 (trader)
27,387,866,DAY 28/11/2024 - moved 6 animals from property ID 387 (farm) to property ID 866 (feedlot)
27,401,1898,DAY 28/11/2024 - moved 2 animals from property ID 401 (farm) to property ID 1898 (saleyard)
27,415,12,DAY 28/11/2024 - moved 9 animals from property ID 415 (trader) to property ID 12 (farm)
27,416,776,DAY 28/11/2024 - moved 5 animals from property ID 416 (farm) to property ID 776 (trader)
27,428,541,DAY 28/11/2024 - moved 4 animals from property ID 428 (farm) to property ID 541 (farm)
27,433,758,DAY 28/11/2024 - moved 5 animals from property ID 433 (farm) to property ID 758 (feedlot)
27,457,1823,DAY 28/11/2024 - moved 3 animals from property ID 457 (farm) to property ID 1823 (trader)
27,480,1898,DAY 28/11/2024 - moved 22 animals from property ID 480 (farm) to property ID 1898 (saleyard)
27,492,1759,DAY 28/11/2024 - moved 6 animals from property ID 492 (farm) to property ID 1759 (farm)
27,494,189,DAY 28/11/2024 - moved 7 animals from property ID 494 (farm) to property ID 189 (saleyard)
27,496,1907,DAY 28/11/2024 - moved 5 animals from property ID 496 (farm) to property ID 1907 (feedlot)
27,504,1768,DAY 28/11/2024 - moved 2 animals from property ID 504 (farm) to property ID 1768 (feedlot)
27,506,904,DAY 28/11/2024 - moved 1 animals from property ID 506 (farm) to property ID 904 (trader)
27,510,264,DAY 28/11/2024 - moved 2 animals from property ID 510 (farm) to property ID 264 (feedlot)
27,512,700,DAY 28/11/2024 - moved 5 animals from property ID 512 (farm) to property ID 700 (trader)
27,520,1336,DAY 28/11/2024 - moved 6 animals from property ID 520 (farm) to property ID 1336 (farm)
27,527,904,DAY 28/11/2024 - moved 3 animals from property ID 527 (farm) to property ID 904 (trader)
27,532,1301,DAY 28/11/2024 - moved 16 animals from property ID 532 (farm) to property ID 1301 (saleyard)
27,536,458,DAY 28/11/2024 - moved 30 animals from property ID 536 (farm) to property ID 458 (abbattoir)
27,540,1109,DAY 28/11/2024 - moved 9 animals from property ID 540 (farm) to property ID 1109 (feedlot)
27,552,189,DAY 28/11/2024 - moved 2 animals from property ID 552 (farm) to property ID 189 (saleyard)
27,566,1224,DAY 28/11/2024 - moved 1 animals from property ID 566 (farm) to property ID 1224 (farm)
27,575,50,DAY 28/11/2024 - moved 9 animals from property ID 575 (farm) to property ID 50 (farm)
27,607,908,DAY 28/11/2024 - moved 2 animals from property ID 607 (farm) to property ID 908 (saleyard)
27,617,1898,DAY 28/11/2024 - moved 6 animals from property ID 617 (farm) to property ID 1898 (saleyard)
27,622,417,DAY 28/11/2024 - moved 16 animals from property ID 622 (farm) to property ID 417 (farm)
27,627,1700,DAY 28/11/2024 - moved 8 animals from property ID 627 (farm) to property ID 1700 (farm)
27,643,1898,DAY 28/11/2024 - moved 14 animals from property ID 643 (farm) to property ID 1898 (saleyard)
27,666,858,DAY 28/11/2024 - moved 23 animals from property ID 666 (farm) to property ID 858 (farm)
27,699,1179,DAY 28/11/2024 - moved 11 animals from property ID 699 (farm) to property ID 1179 (farm)
27,700,725,DAY 28/11/2024 - moved 7 animals from property ID 700 (trader) to property ID 725 (farm)
27,700,243,DAY 28/11/2024 - moved 7 animals from property ID 700 (trader) to property ID 243 (farm)
27,716,1400,DAY 28/11/2024 - moved 6 animals from property ID 716 (farm) to property ID 1400 (farm)
27,730,1216,DAY 28/11/2024 - moved 18 animals from property ID 730 (farm) to property ID 1216 (farm)
27,748,189,DAY 28/11/2024 - moved 2 animals from property ID 748 (farm) to property ID 189 (saleyard)
27,765,904,DAY 28/11/2024 - moved 6 animals from property ID 765 (farm) to property ID 904 (trader)
27,776,1404,DAY 28/11/2024 - moved 12 animals from property ID 776 (trader) to property ID 1404 (farm)
27,776,1253,DAY 28/11/2024 - moved 11 animals from property ID 776 (trader) to property ID 1253 (feedlot)
27,776,6,DAY 28/11/2024 - moved 11 animals from property ID 776 (trader) to property ID 6 (stud farm)
27,782,447,DAY 28/11/2024 - moved 65 animals from property ID 782 (trader) to property ID 447 (farm)
27,791,1656,DAY 28/11/2024 - moved 16 animals from property ID 791 (farm) to property ID 1656 (farm)
27,838,208,DAY 28/11/2024 - moved 6 animals from property ID 838 (farm) to property ID 208 (farm)
27,842,171,DAY 28/11/2024 - moved 5 animals from property ID 842 (farm) to property ID 171 (farm)
27,852,81,DAY 28/11/2024 - moved 16 animals from property ID 852 (farm) to property ID 81 (farm)
27,873,904,DAY 28/11/2024 - moved 19 animals from property ID 873 (farm) to property ID 904 (trader)
27,874,524,DAY 28/11/2024 - moved 8 animals from property ID 874 (farm) to property ID 524 (feedlot)
27,891,1119,DAY 28/11/2024 - moved 11 animals from property ID 891 (farm) to property ID 1119 (trader)
27,904,264,DAY 28/11/2024 - moved 12 animals from property ID 904 (trader) to property ID 264 (feedlot)
27,912,1273,DAY 28/11/2024 - moved 22 animals from property ID 912 (farm) to property ID 1273 (trader)
27,916,1068,DAY 28/11/2024 - moved 4 animals from property ID 916 (farm) to property ID 1068 (farm)
27,933,904,DAY 28/11/2024 - moved 8 animals from property ID 933 (farm) to property ID 904 (trader)
27,941,1214,DAY 28/11/2024 - moved 1 animals from property ID 941 (farm) to property ID 1214 (farm)
27,948,1662,DAY 28/11/2024 - moved 3 animals from property ID 948 (farm) to property ID 1662 (feedlot)
27,959,908,DAY 28/11/2024 - moved 3 animals from property ID 959 (farm) to property ID 908 (saleyard)
27,981,189,DAY 28/11/2024 - moved 13 animals from property ID 981 (farm) to property ID 189 (saleyard)
27,983,1825,DAY 28/11/2024 - moved 3 animals from property ID 983 (farm) to property ID 1825 (farm)
27,986,964,DAY 28/11/2024 - moved 4 animals from property ID 986 (farm) to property ID 964 (feedlot)
27,1004,776,DAY 28/11/2024 - moved 3 animals from property ID 1004 (farm) to property ID 776 (trader)
27,1018,1150,DAY 28/11/2024 - moved 1 animals from property ID 1018 (farm) to property ID 1150 (farm)
27,1044,272,DAY 28/11/2024 - moved 9 animals from property ID 1044 (farm) to property ID 272 (farm)
27,1058,189,DAY 28/11/2024 - moved 4 animals from property ID 1058 (farm) to property ID 189 (saleyard)
27,1092,1278,DAY 28/11/2024 - moved 17 animals from property ID 1092 (farm) to property ID 1278 (farm)
27,1094,1119,DAY 28/11/2024 - moved 1 animals from property ID 1094 (farm) to property ID 1119 (trader)
27,1101,1898,DAY 28/11/2024 - moved 5 animals from property ID 1101 (farm) to property ID 1898 (saleyard)
27,1106,264,DAY 28/11/2024 - moved 1 animals from property ID 1106 (farm) to property ID 264 (feedlot)
27,1119,1301,DAY 28/11/2024 - moved 11 animals from property ID 1119 (trader) to property ID 1301 (saleyard)
27,1133,1666,DAY 28/11/2024 - moved 2 animals from property ID 1133 (farm) to property ID 1666 (feedlot)
27,1139,1064,DAY 28/11/2024 - moved 20 animals from property ID 1139 (farm) to property ID 1064 (farm)
27,1141,1273,DAY 28/11/2024 - moved 2 animals from property ID 1141 (farm) to property ID 1273 (trader)
27,1144,1479,DAY 28/11/2024 - moved 19 animals from property ID 1144 (farm) to property ID 1479 (trader)
27,1180,544,DAY 28/11/2024 - moved 3 animals from property ID 1180 (farm) to property ID 544 (farm)
27,1184,189,DAY 28/11/2024 - moved 10 animals from property ID 1184 (farm) to property ID 189 (saleyard)
27,1185,1666,DAY 28/11/2024 - moved 10 animals from property ID 1185 (farm) to property ID 1666 (feedlot)
27,1223,92,DAY 28/11/2024 - moved 5 animals from property ID 1223 (farm) to property ID 92 (trader)
27,1224,866,DAY 28/11/2024 - moved 13 animals from property ID 1224 (farm) to property ID 866 (feedlot)
27,1233,1462,DAY 28/11/2024 - moved 2 animals from property ID 1233 (farm) to property ID 1462 (farm)
27,1235,1273,DAY 28/11/2024 - moved 4 animals from property ID 1235 (farm) to property ID 1273 (trader)
27,1237,908,DAY 28/11/2024 - moved 2 animals from property ID 1237 (farm) to property ID 908 (saleyard)
27,1257,429,DAY 28/11/2024 - moved 17 animals from property ID 1257 (farm) to property ID 429 (feedlot)
27,1267,1107,DAY 28/11/2024 - moved 1 animals from property ID 1267 (farm) to property ID 1107 (farm)
27,1273,418,DAY 28/11/2024 - moved 12 animals from property ID 1273 (trader) to property ID 418 (farm)
27,1273,230,DAY 28/11/2024 - moved 12 animals from property ID 1273 (trader) to property ID 230 (farm)
27,1273,113,DAY 28/11/2024 - moved 12 animals from property ID 1273 (trader) to property ID 113 (farm)
27,1275,908,DAY 28/11/2024 - moved 1 animals from property ID 1275 (farm) to property ID 908 (saleyard)
27,1282,535,DAY 28/11/2024 - moved 6 animals from property ID 1282 (farm) to property ID 535 (farm)
27,1301,441,DAY 28/11/2024 - moved 47 animals from property ID 1301 (saleyard) to property ID 441 (farm)
27,1305,1301,DAY 28/11/2024 - moved 2 animals from property ID 1305 (farm) to property ID 1301 (saleyard)
27,1307,1823,DAY 28/11/2024 - moved 17 animals from property ID 1307 (farm) to property ID 1823 (trader)
27,1327,405,DAY 28/11/2024 - moved 3 animals from property ID 1327 (farm) to property ID 405 (farm)
27,1337,524,DAY 28/11/2024 - moved 4 animals from property ID 1337 (farm) to property ID 524 (feedlot)
27,1362,1823,DAY 28/11/2024 - moved 7 animals from property ID 1362 (farm) to property ID 1823 (trader)
27,1401,1635,DAY 28/11/2024 - moved 4 animals from property ID 1401 (farm) to property ID 1635 (feedlot)
27,1426,867,DAY 28/11/2024 - moved 9 animals from property ID 1426 (farm) to property ID 867 (feedlot)
27,1435,88,DAY 28/11/2024 - moved 8 animals from property ID 1435 (farm) to property ID 88 (farm)
27,1439,908,DAY 28/11/2024 - moved 2 animals from property ID 1439 (farm) to property ID 908 (saleyard)
27,1453,189,DAY 28/11/2024 - moved 31 animals from property ID 1453 (farm) to property ID 189 (saleyard)
27,1454,1592,DAY 28/11/2024 - moved 31 animals from property ID 1454 (farm) to property ID 1592 (farm)
27,1456,1479,DAY 28/11/2024 - moved 7 animals from property ID 1456 (farm) to property ID 1479 (trader)
27,1459,900,DAY 28/11/2024 - moved 3 animals from property ID 1459 (farm) to property ID 900 (farm)
27,1479,758,DAY 28/11/2024 - moved 80 animals from property ID 1479 (trader) to property ID 758 (feedlot)
27,1485,782,DAY 28/11/2024 - moved 8 animals from property ID 1485 (farm) to property ID 782 (trader)
27,1510,1112,DAY 28/11/2024 - moved 19 animals from property ID 1510 (farm) to property ID 1112 (farm)
27,1518,1464,DAY 28/11/2024 - moved 3 animals from property ID 1518 (farm) to property ID 1464 (farm)
27,1545,377,DAY 28/11/2024 - moved 4 animals from property ID 1545 (farm) to property ID 377 (farm)
27,1546,189,DAY 28/11/2024 - moved 7 animals from property ID 1546 (farm) to property ID 189 (saleyard)
27,1559,92,DAY 28/11/2024 - moved 7 animals from property ID 1559 (farm) to property ID 92 (trader)
27,1588,264,DAY 28/11/2024 - moved 2 animals from property ID 1588 (farm) to property ID 264 (feedlot)
27,1599,92,DAY 28/11/2024 - moved 7 animals from property ID 1599 (farm) to property ID 92 (trader)
27,1606,1635,DAY 28/11/2024 - moved 2 animals from property ID 1606 (farm) to property ID 1635 (feedlot)
27,1628,1479,DAY 28/11/2024 - moved 3 animals from property ID 1628 (farm) to property ID 1479 (trader)
27,1630,1635,DAY 28/11/2024 - moved 12 animals from property ID 1630 (farm) to property ID 1635 (feedlot)
27,1653,1898,DAY 28/11/2024 - moved 6 animals from property ID 1653 (farm) to property ID 1898 (saleyard)
27,1699,1479,DAY 28/11/2024 - moved 7 animals from property ID 1699 (farm) to property ID 1479 (trader)
27,1705,1119,DAY 28/11/2024 - moved 3 animals from property ID 1705 (farm) to property ID 1119 (trader)
27,1712,1014,DAY 28/11/2024 - moved 4 animals from property ID 1712 (farm) to property ID 1014 (farm)
27,1724,1635,DAY 28/11/2024 - moved 3 animals from property ID 1724 (farm) to property ID 1635 (feedlot)
27,1725,1666,DAY 28/11/2024 - moved 2 animals from property ID 1725 (farm) to property ID 1666 (feedlot)
27,1735,1536,DAY 28/11/2024 - moved 4 animals from property ID 1735 (farm) to property ID 1536 (feedlot)
27,1738,1284,DAY 28/11/2024 - moved 9 animals from property ID 1738 (farm) to property ID 1284 (farm)
27,1740,590,DAY 28/11/2024 - moved 10 animals from property ID 1740 (farm) to property ID 590 (farm)
27,1778,1109,DAY 28/11/2024 - moved 2 animals from property ID 1778 (farm) to property ID 1109 (feedlot)
27,1780,554,DAY 28/11/2024 - moved 2 animals from property ID 1780 (farm) to property ID 554 (farm)
27,1781,1588,DAY 28/11/2024 - moved 9 animals from property ID 1781 (farm) to property ID 1588 (farm)
27,1790,867,DAY 28/11/2024 - moved 2 animals from property ID 1790 (farm) to property ID 867 (feedlot)
27,1791,908,DAY 28/11/2024 - moved 4 animals from property ID 1791 (farm) to property ID 908 (saleyard)
27,1797,867,DAY 28/11/2024 - moved 6 animals from property ID 1797 (farm) to property ID 867 (feedlot)
27,1800,782,DAY 28/11/2024 - moved 32 animals from property ID 1800 (farm) to property ID 782 (trader)
27,1803,1907,DAY 28/11/2024 - moved 26 animals from property ID 1803 (farm) to property ID 1907 (feedlot)
27,1835,758,DAY 28/11/2024 - moved 9 animals from property ID 1835 (farm) to property ID 758 (feedlot)
27,1839,137,DAY 28/11/2024 - moved 15 animals from property ID 1839 (farm) to property ID 137 (farm)
27,1846,776,DAY 28/11/2024 - moved 1 animals from property ID 1846 (farm) to property ID 776 (trader)
27,1862,425,DAY 28/11/2024 - moved 2 animals from property ID 1862 (farm) to property ID 425 (feedlot)
27,1871,758,DAY 28/11/2024 - moved 7 animals from property ID 1871 (farm) to property ID 758 (feedlot)
27,1875,1956,DAY 28/11/2024 - moved 28 animals from property ID 1875 (farm) to property ID 1956 (farm)
27,1887,979,DAY 28/11/2024 - moved 1 animals from property ID 1887 (farm) to property ID 979 (farm)
27,1898,948,DAY 28/11/2024 - moved 53 animals from property ID 1898 (saleyard) to property ID 948 (farm)
27,1903,0,DAY 28/11/2024 - moved 9 animals from property ID 1903 (farm) to property ID 0 (farm)
27,1913,1339,DAY 28/11/2024 - moved 3 animals from property ID 1913 (farm) to property ID 1339 (farm)
27,1915,209,DAY 28/11/2024 - moved 3 animals from property ID 1915 (farm) to property ID 209 (farm)
27,1917,782,DAY 28/11/2024 - moved 3 animals from property ID 1917 (farm) to property ID 782 (trader)
27,1931,92,DAY 28/11/2024 - moved 6 animals from property ID 1931 (farm) to property ID 92 (trader)
27,1943,1487,DAY 28/11/2024 - moved 6 animals from property ID 1943 (farm) to property ID 1487 (feedlot)
27,1952,1273,DAY 28/11/2024 - moved 1 animals from property ID 1952 (farm) to property ID 1273 (trader)
27,1986,1907,DAY 28/11/2024 - moved 9 animals from property ID 1986 (farm) to property ID 1907 (feedlot)
28,0,1291,DAY 29/11/2024 - moved 31 animals from property ID 0 (farm) to property ID 1291 (farm)
28,34,782,DAY 29/11/2024 - moved 10 animals from property ID 34 (farm) to property ID 782 (trader)
28,62,415,DAY 29/11/2024 - moved 7 animals from property ID 62 (farm) to property ID 415 (trader)
28,71,6,DAY 29/11/2024 - moved 1 animals from property ID 71 (farm) to property ID 6 (stud farm)
